,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,pass,sex_F,sex_M,school_GP,school_MS,address_R,address_U,famsize_GT3,famsize_LE3,Pstatus_A,Pstatus_T,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,schoolsup_no,schoolsup_yes,famsup_no,famsup_yes,paid_no,paid_yes,activities_no,activities_yes,nursery_no,nursery_yes,higher_no,higher_yes,internet_no,internet_yes,romantic_no,romantic_yes
24,15,2,4,1,3,0,4,3,2,1,1,5,2,0,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
25,16,2,2,1,1,0,1,2,2,1,3,5,6,0,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
26,15,2,2,1,1,0,4,2,2,1,2,5,8,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
27,15,4,2,1,1,0,2,2,4,2,4,1,0,0,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
28,16,3,4,1,2,0,5,3,3,1,1,5,2,1,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False
29,16,4,4,1,2,0,4,4,5,5,5,5,4,1,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
30,15,4,4,1,2,0,5,4,2,3,4,5,0,0,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
31,15,4,4,2,2,0,4,3,1,1,1,5,2,1,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
32,15,4,3,1,2,0,4,5,2,1,1,5,0,1,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
33,15,3,3,1,2,0,5,3,2,1,1,2,0,1,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
34,16,3,2,1,1,0,5,4,3,1,1,5,4,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
35,15,2,3,2,1,0,3,5,1,1,1,5,4,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
36,15,4,3,1,3,0,5,4,3,1,1,4,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
37,16,4,4,2,3,0,2,4,3,1,1,5,4,1,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
38,15,3,4,1,3,0,4,3,2,1,1,5,2,1,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
39,15,2,2,1,1,0,4,3,1,1,1,2,8,1,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False
40,16,2,2,2,2,0,3,3,3,1,2,3,16,0,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
41,15,4,4,1,1,0,5,4,3,2,4,5,8,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True
42,15,4,4,1,2,0,4,3,3,1,1,5,0,1,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
43,15,2,2,1,1,0,5,4,1,1,1,1,0,0,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
44,16,2,2,2,2,1,4,3,3,2,2,5,14,0,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False
45,15,4,3,1,2,0,5,2,2,1,1,5,4,0,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
46,16,3,3,1,2,0,2,3,5,1,4,3,6,1,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
47,16,4,3,1,4,0,4,2,2,1,1,2,2,1,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
48,15,4,2,1,2,0,4,3,3,2,2,5,4,1,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
49,15,4,4,1,2,0,4,4,4,1,1,3,2,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True,False
50,16,2,2,3,2,0,4,3,3,2,3,4,0,1,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
51,15,4,2,1,2,0,4,3,3,1,1,5,0,1,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
52,15,4,2,2,1,0,5,5,5,3,4,5,4,0,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
53,15,4,4,1,1,0,3,3,4,2,3,5,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
54,15,3,3,1,1,0,5,3,4,4,4,1,0,1,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
55,16,2,1,1,2,0,5,3,4,1,1,2,2,1,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
56,15,4,3,1,2,0,4,3,2,1,1,1,0,1,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
57,15,4,4,1,2,0,3,2,2,1,1,5,8,1,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
58,15,1,2,1,2,0,4,3,2,1,1,5,0,1,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
59,16,4,2,1,2,0,4,2,3,1,1,5,2,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False
60,16,4,4,1,2,0,2,4,4,2,3,4,0,1,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
61,16,1,1,4,1,0,5,5,5,5,5,5,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True
62,16,1,2,1,2,0,4,4,3,1,1,1,0,1,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False
63,16,4,3,1,3,0,3,4,4,2,4,4,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
64,15,4,3,1,2,0,4,4,4,2,4,2,0,1,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True
65,16,4,3,3,2,0,5,4,3,1,2,1,2,1,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
66,15,4,4,1,4,0,1,3,3,5,5,3,0,1,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
67,16,3,1,1,4,0,4,3,3,1,2,5,0,0,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
68,15,2,2,2,2,0,4,1,3,1,3,4,0,0,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
69,15,3,1,2,4,0,4,4,2,2,3,3,6,1,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
70,16,3,1,2,4,0,4,3,2,1,1,5,2,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
71,15,4,2,1,4,0,3,3,3,1,1,3,0,0,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
72,15,1,1,1,2,0,3,3,4,2,4,5,2,1,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,True
73,16,3,1,1,1,0,5,3,2,2,2,5,0,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
74,16,3,3,1,2,0,4,3,3,2,4,5,4,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
75,15,4,3,1,2,0,4,3,3,2,3,5,0,0,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
76,15,4,0,2,4,0,3,4,3,1,1,1,0,0,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
77,16,2,2,1,4,0,5,2,3,1,3,3,1,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
78,17,2,1,2,1,3,4,5,1,1,1,3,0,0,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True,False
79,16,3,4,1,2,0,2,4,3,1,2,3,14,0,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
80,15,2,3,1,1,0,3,2,2,1,3,3,0,0,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,True
81,15,2,3,1,3,0,5,3,2,1,2,5,2,0,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True,False
82,15,3,2,1,2,0,4,4,4,1,1,5,4,0,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
83,15,2,2,2,2,0,5,3,3,1,3,4,2,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False
84,15,1,1,1,2,0,4,3,2,2,3,4,2,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False
85,15,4,4,2,2,0,4,4,4,2,3,5,4,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
86,16,2,2,1,2,0,4,3,4,1,2,2,6,1,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
87,15,4,2,1,3,0,5,3,3,1,3,1,4,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
88,16,2,2,2,2,0,4,4,2,1,1,3,6,0,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
89,16,4,4,1,2,0,4,1,3,3,5,5,6,0,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
90,16,3,3,1,3,0,4,3,3,1,3,4,2,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
91,15,4,3,1,1,0,4,5,5,1,3,1,6,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
92,16,3,1,1,2,0,3,3,3,2,3,2,0,1,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False
93,16,4,2,2,2,0,5,3,3,1,1,1,2,1,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
94,15,2,2,1,4,0,4,3,4,1,1,4,2,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
95,15,1,1,2,4,0,3,1,2,1,1,1,4,1,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False
96,16,4,3,2,1,0,3,3,3,1,1,4,6,0,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False
97,16,2,1,1,2,0,4,3,5,1,1,5,0,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
98,16,4,4,1,1,0,5,3,4,1,2,1,4,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
99,16,4,3,1,3,0,5,3,5,1,1,3,2,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
100,16,4,4,1,1,0,4,5,5,5,5,4,12,0,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
101,16,4,4,1,3,0,4,4,3,1,1,4,0,1,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
102,15,4,4,1,1,0,5,3,3,1,1,5,2,1,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False
103,15,3,2,2,2,0,4,3,5,1,1,2,16,0,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
104,15,3,4,1,2,0,5,4,4,1,1,1,0,1,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
105,15,3,3,1,4,0,4,3,3,1,1,4,10,0,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False
106,15,2,2,1,4,0,5,1,2,1,1,3,4,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
107,16,3,3,1,3,0,5,3,3,1,1,5,4,1,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
108,15,4,4,4,4,0,1,3,5,3,5,1,8,0,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
109,16,4,4,1,3,0,5,4,5,1,1,4,2,1,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
110,15,4,4,1,1,0,5,5,3,1,1,4,4,1,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
111,16,3,3,1,3,0,4,1,2,1,1,2,4,0,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
112,16,2,2,1,2,1,3,1,2,1,1,5,12,0,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False
113,15,4,2,1,1,0,3,5,2,1,1,3,10,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
